일자,요일,정원,휴가자,출장자,초근,재택,Menu1,Menu2,Menu3,Menu4,Menu5,Menu6,Menu7
2022-09-02,,634,132,30,0,6,쌀밥/잡곡밥,사골된장찌개,돈육김치찜,도토리묵무침,양배추찜*양념장,포기김치,그린샐러드*키위D
2022-09-03,,630,244,31,0,3,미니야채볶음밥,,짜장면,후르츠탕수육,단무지무침,배추김치,요구르트
2022-09-04,,635,138,30,0,6,쌀밥,해물짬뽕국,마파두부소스,새우튀김*머스타드,실곤약야채무침,배추김치,홍초
2022-09-05,,646,222,32,0,3,백미밥,순대국밥*다대기,오징어초무침,왕만두*초간장,무양파간장지,깍두기,그린샐러드
2022-09-06,,630,166,32,0,3,떠먹는유부초밥,미니우동,매콤국물떡볶이,납작만두*양념장,단무지무침,배추김치,어니언치즈감자
2022-09-07,,630,173,31,0,3,쌀밥/취나물밥/양념장,돈육김치찌개,오징어야채볶음,깻잎멸치조림,구운김*양념장,깍두기,알새우칩
2022-09-08,,645,190,32,0,3,쌀밥/기장밥,닭곰탕,고추장불고기,알감자엿장조림,리코타샐러드&발사믹d,배추김치,식혜
2022-09-09,,632,119,30,0,3,후리가케주먹밥,가쓰오우동,로제떡볶이,모듬튀김*케찹,그린샐러드*오리엔탈,단무지,
2022-09-10,,655,90,32,0,3,쌀밥/흑미밥,부대찌개,생선까스*콘소스,매콤어묵볶음,얼갈이무생채,깍두기,그린샐러드
2022-09-11,,631,144,30,0,7,베이컨김치볶음밥,들깨미역국,계란후라이,돈까스샐러드,김가루무침,단무지,핫도그&케찹
2022-09-12,,630,159,32,0,3,쌀밥/차조밥,황태미역국,제육볶음,감자고로케*케찹,고깃집콩나물무침,배추김치,미숫가루
2022-09-13,,631,137,30,0,6,차조밥/쌀밥,얼큰어묵국,뼈없는안동찜닭,어슷우엉조림,오이양파무침,배추김치,호박죽
2022-09-14,,628,282,32,0,3,베이컨김치볶음밥,유부장국,비엔나떡볶음,연근땅콩조림,만다린샐러드&요거트d,배추김치,약과
2022-09-15,,632,131,31,0,4,취나물밥*양념장,북어무국,돈육계란장조림,♣얼갈이겉절이,구이김,포기김치,♣미숫가루
2022-09-16,,653,179,32,0,3,쌀밥/차조밥,닭개장,돈육메추리알조림,맛살계란찜,단배추겉절이,깍두기,그린샐러드&유자D
2022-09-17,,630,169,32,0,3,작은밥,크림스프,순살돈까스/데미S,미트토마토스파게티,수제피클,배추김치,그린샐러드
2022-09-18,,628,88,32,0,3,백미밥,등뼈해장국,모듬장조림,부추양파겉절이,,깍두기,석류주스
2022-09-19,,655,274,32,0,3,쌀밥/완두콩밥,미소장국,렌틸콩카레소스,교자만두&비빔야채,견과류멸치볶음,배추김치,석류주스
2022-09-20,,631,201,30,0,9,취나물밥&양념장,청양된장찌개,제육볶음,맛살콩나물냉채,구이김,포기김치,두유
2022-09-21,,655,97,32,0,3,쌀밥/차조밥,북어계란국,춘천닭갈비,알감자엿장조림,구운버섯샐러드,배추김치,숭늉
2022-09-22,,647,166,33,0,0,김가루작은밥,냉모밀,새우튀김/허니머스타드,몽글계란찜,,비트무피클,냉미숫가루
2022-09-23,,647,270,33,0,2,감자탕볶음밥,팽이된장국,브로콜리비엔나볶음,푸실리펜네샐러드,견과류멸치볶음,깍두기,수박
2022-09-24,,646,205,32,0,7,쌀밥/차조밥,청량콩나물냉국,구름치즈찜닭,타코야끼,방울토마토샐러드,배추김치,매실주스
2022-09-25,,627,94,32,0,3,쌀밥/기장밥,청량된장찌개,고추장불고기,비빔막국수,상추쌈*쌈장,배추김치,호박죽
2022-09-26,,630,256,32,0,3,참치야채비빔밥,미소된장국,돈육메알장조림,연두부*양념장,김가루무침,배추김치,석류주스
2022-09-27,,632,119,31,0,5,귀리밥/쌀밥,새알미역국,고추장불고기,모듬쌈&강된장,,포기김치,포기김치
2022-09-28,,654,241,32,0,3,백미밥,설렁탕*소면,오징어김치전,한식잡채,,깍두기,미숫가루
2022-09-29,,630,187,32,0,3,흑미밥/쌀밥,소고기국밥(큰그릇),새우까스*탈탈소스,매콤어묵볶음,피자또띠아,깍두기,그린샐러드
2022-09-30,,631,119,31,0,2,닭갈비볶음밥,미소된장국,굴소스볶음우동,그린샐러드,,포기김치,바나나
2022-10-01,,629,186,32,0,3,쌀밥/차조밥,매콤콩나물국,안동찜닭,온두부*양념장,꽃맛살샐러드,깍두기,매실주스
2022-10-02,,629,188,32,0,3,쌀밥/기장밥,육개장,불맛제육볶음,삼색계란찜,단배추겉절이,배추김치,그린샐러드
2022-10-03,,653,198,32,0,3,쌀밥/흑미밥,들깨미역국,버섯간장불고기,양념어묵,매콤콩나물무침,배추김치,숭늉
2022-10-04,,629,220,32,0,3,쌀밥/흑미밥,두부된장찌개,동인동찜갈비,콘버터구이,김가루대파무침,배추김치,그린샐러드
